container_id,channel_id,key,value
1,4,brand,Seat
1,4,channel_idx,2
1,4,channel_name,Ambient Air Temperature
1,4,condition,Normal
1,4,experiment_id,experiment_4
1,4,from_city,RT
1,4,group_idx,1
1,4,model,Leon
1,4,to_city,KA
1,4,unit,C
1,5,brand,Seat
1,5,channel_idx,1
1,5,channel_name,Engine RPM
1,5,condition,Normal
1,5,experiment_id,experiment_4
1,5,from_city,RT
1,5,group_idx,2
1,5,model,Leon
1,5,to_city,KA
1,5,unit,RPM
1,7,brand,Seat
1,7,channel_idx,1
1,7,channel_name,Vehicle Speed Sensor
1,7,condition,Normal
1,7,experiment_id,experiment_4
1,7,from_city,RT
1,7,group_idx,3
1,7,model,Leon
1,7,to_city,KA
1,7,unit,km/h
1,9,brand,Seat
1,9,channel_idx,1
1,9,channel_name,Intake Air Temperature
1,9,condition,Normal
1,9,experiment_id,experiment_4
1,9,from_city,RT
1,9,group_idx,4
1,9,model,Leon
1,9,to_city,KA
1,9,unit,C
2,2,brand,Seat
2,2,channel_idx,2
2,2,channel_name,Ambient Air Temperature
2,2,condition,Normal
2,2,experiment_id,experiment_4
2,2,from_city,KA
2,2,group_idx,0
2,2,model,Leon
2,2,to_city,RT
2,2,unit,C
2,5,brand,Seat
2,5,channel_idx,1
2,5,channel_name,Engine RPM
2,5,condition,Normal
2,5,experiment_id,experiment_4
2,5,from_city,KA
2,5,group_idx,2
2,5,model,Leon
2,5,to_city,RT
2,5,unit,RPM
2,7,brand,Seat
2,7,channel_idx,1
2,7,channel_name,Vehicle Speed Sensor
2,7,condition,Normal
2,7,experiment_id,experiment_4
2,7,from_city,KA
2,7,group_idx,3
2,7,model,Leon
2,7,to_city,RT
2,7,unit,km/h
2,8,brand,Seat
2,8,channel_idx,1
2,8,channel_name,Intake Air Temperature
2,8,condition,Normal
2,8,experiment_id,experiment_4
2,8,from_city,KA
2,8,group_idx,4
2,8,model,Leon
2,8,to_city,RT
2,8,unit,C
3,2,brand,Seat
3,2,channel_idx,2
3,2,channel_name,Intake Air Temperature
3,2,condition,Normal
3,2,experiment_id,experiment_4
3,2,from_city,S
3,2,group_idx,0
3,2,model,Leon
3,2,to_city,RT
3,2,unit,C
3,7,brand,Seat
3,7,channel_idx,1
3,7,channel_name,Engine RPM
3,7,condition,Normal
3,7,experiment_id,experiment_4
3,7,from_city,S
3,7,group_idx,2
3,7,model,Leon
3,7,to_city,RT
3,7,unit,RPM
3,9,brand,Seat
3,9,channel_idx,1
3,9,channel_name,Vehicle Speed Sensor
3,9,condition,Normal
3,9,experiment_id,experiment_4
3,9,from_city,S
3,9,group_idx,3
3,9,model,Leon
3,9,to_city,RT
3,9,unit,km/h
3,10,brand,Seat
3,10,channel_idx,2
3,10,channel_name,Ambient Air Temperature
3,10,condition,Normal
3,10,experiment_id,experiment_4
3,10,from_city,S
3,10,group_idx,3
3,10,model,Leon
3,10,to_city,RT
3,10,unit,C
